method,region,cycle_class,n,median_km,mean_km,p90_km,rmse_km,hit25_pct,hit50_pct,hit100_pct,r50_km,r90_km
history_prior,ALL,ALL,2153,18.9,37.6,67.9,79.9,64.3,86.3,93.0,18.9,67.9
history_prior,Arabian Sea,ALL,1665,18.9,30.3,51.7,56.6,65.2,89.7,95.9,18.9,51.7
history_prior,Arabian Sea,decadal,1643,18.9,29.6,49.6,54.9,65.4,90.0,96.2,18.9,49.6
history_prior,Arabian Sea,short,22,27.2,81.1,248.9,131.6,50.0,68.2,72.7,27.2,248.9
history_prior,Bay of Bengal,ALL,420,16.1,63.6,201.5,137.8,66.0,77.1,84.3,16.1,201.5
history_prior,Bay of Bengal,short,420,16.1,63.6,201.5,137.8,66.0,77.1,84.3,16.1,201.5
history_prior,South Indian Ocean,ALL,68,37.2,58.4,140.6,78.2,32.4,60.3,77.9,37.2,140.6
history_prior,South Indian Ocean,decadal,66,35.0,55.7,131.4,73.9,33.3,62.1,78.8,35.0,131.4
history_prior,South Indian Ocean,short,2,145.4,145.4,212.0,167.5,0.0,0.0,50.0,145.4,212.0
persistence,ALL,ALL,5187,37.3,60.9,143.1,90.9,32.2,62.4,82.9,37.3,143.1
persistence,Arabian Sea,ALL,2199,29.5,39.0,63.4,57.9,39.3,80.8,95.5,29.5,63.4
persistence,Arabian Sea,decadal,2148,29.5,38.6,62.7,56.7,39.1,81.0,95.6,29.5,62.7
persistence,Arabian Sea,short,51,26.2,53.7,95.3,96.3,47.1,70.6,90.2,26.2,95.3
persistence,Bay of Bengal,ALL,908,21.5,49.2,118.4,93.2,55.6,79.7,88.1,21.5,118.4
persistence,Bay of Bengal,decadal,8,18.8,25.4,51.1,32.2,62.5,87.5,100.0,18.8,51.1
persistence,Bay of Bengal,short,900,21.5,49.5,119.6,93.6,55.6,79.7,88.0,21.5,119.6
persistence,Equatorial Indian,ALL,319,60.9,78.1,153.9,101.4,15.7,41.1,74.0,60.9,153.9
persistence,Equatorial Indian,decadal,313,60.9,78.3,153.9,101.8,15.7,40.9,74.1,60.9,153.9
persistence,Equatorial Indian,short,6,62.3,65.9,114.5,76.7,16.7,50.0,66.7,62.3,114.5
persistence,South Indian Ocean,ALL,1761,72.2,91.2,187.2,117.5,14.1,34.3,66.2,72.2,187.2
persistence,South Indian Ocean,decadal,1605,75.7,94.8,187.5,120.1,11.3,30.8,64.5,75.7,187.5
persistence,South Indian Ocean,short,156,28.2,54.0,144.9,85.5,43.6,69.9,83.3,28.2,144.9
regional_prior,ALL,ALL,2153,29.6,40.1,68.7,61.2,39.9,79.7,95.0,29.6,68.7
regional_prior,Arabian Sea,ALL,1665,29.8,36.5,63.1,49.3,38.9,81.6,97.0,29.8,63.1
regional_prior,Arabian Sea,decadal,1643,29.9,36.3,63.1,48.4,38.6,81.5,97.1,29.9,63.1
regional_prior,Arabian Sea,short,22,18.3,50.6,216.6,94.9,59.1,86.4,86.4,18.3,216.6
regional_prior,Bay of Bengal,ALL,420,26.8,51.0,102.3,92.2,46.9,76.2,89.8,26.8,102.3
regional_prior,Bay of Bengal,short,420,26.8,51.0,102.3,92.2,46.9,76.2,89.8,26.8,102.3
regional_prior,South Indian Ocean,ALL,68,42.8,62.2,118.7,81.7,22.1,57.4,79.4,42.8,118.7
regional_prior,South Indian Ocean,decadal,66,42.3,59.9,113.6,78.9,22.7,59.1,80.3,42.3,113.6
regional_prior,South Indian Ocean,short,2,138.8,138.8,179.0,147.6,0.0,0.0,50.0,138.8,179.0
trajectory_extrapolation,ALL,ALL,5187,30.5,70.6,180.7,126.4,43.0,64.4,79.2,30.5,180.7
trajectory_extrapolation,Arabian Sea,ALL,2199,21.9,40.5,75.4,83.4,57.6,83.6,92.8,21.9,75.4
trajectory_extrapolation,Arabian Sea,decadal,2148,21.9,39.4,73.6,80.2,57.6,84.0,93.1,21.9,73.6
trajectory_extrapolation,Arabian Sea,short,51,13.8,84.6,265.7,171.0,54.9,66.7,80.4,13.8,265.7
trajectory_extrapolation,Bay of Bengal,ALL,908,16.7,73.0,227.2,155.3,62.2,73.8,80.7,16.7,227.2
trajectory_extrapolation,Bay of Bengal,decadal,8,10.7,27.8,65.6,47.6,75.0,87.5,87.5,10.7,65.6
trajectory_extrapolation,Bay of Bengal,short,900,16.8,73.4,232.2,155.9,62.1,73.7,80.7,16.8,232.2
trajectory_extrapolation,Equatorial Indian,ALL,319,48.9,83.0,206.2,130.8,20.4,51.1,78.1,48.9,206.2
trajectory_extrapolation,Equatorial Indian,decadal,313,47.3,82.9,206.7,131.5,20.4,51.8,78.9,47.3,206.7
trajectory_extrapolation,Equatorial Indian,short,6,102.7,85.0,109.5,92.1,16.7,16.7,33.3,102.7,109.5
trajectory_extrapolation,South Indian Ocean,ALL,1761,70.8,104.8,231.1,151.0,19.1,37.9,61.6,70.8,231.1
trajectory_extrapolation,South Indian Ocean,decadal,1605,74.0,107.5,226.3,152.1,15.7,35.4,60.1,74.0,226.3
trajectory_extrapolation,South Indian Ocean,short,156,23.4,77.5,253.0,139.8,53.8,63.5,76.3,23.4,253.0
