method,region,cycle_class,n,median_km,mean_km,p90_km,rmse_km,hit25_pct,hit50_pct,hit100_pct,r50_km,r90_km
"served_stage0 (last-hop ladder, shipped)",Arabian Sea,ALL,2174,20.8,53.3,73.2,270.6,60.3,84.5,92.8,20.8,73.2
"served_stage0 (last-hop ladder, shipped)",Arabian Sea,short,24,11.9,107.2,274.4,221.7,62.5,62.5,75.0,11.9,274.4
"served_stage0 (last-hop ladder, shipped)",Arabian Sea,decadal,2150,20.9,52.7,70.5,271.1,60.2,84.7,93.0,20.9,70.5
"served_stage0 (last-hop ladder, shipped)",Bay of Bengal,ALL,858,16.7,67.7,209.5,143.4,62.9,74.5,82.2,16.7,209.5
"served_stage0 (last-hop ladder, shipped)",Bay of Bengal,short,850,16.7,68.1,210.2,144.0,62.8,74.4,82.1,16.7,210.2
"served_stage0 (last-hop ladder, shipped)",Bay of Bengal,decadal,8,13.6,29.0,65.6,47.8,75.0,87.5,87.5,13.6,65.6
"served_stage0 (last-hop ladder, shipped)",Equatorial Indian,ALL,315,49.8,266.6,222.3,1475.0,19.7,50.2,77.1,49.8,222.3
"served_stage0 (last-hop ladder, shipped)",Equatorial Indian,short,2,61.4,61.4,102.9,80.4,50.0,50.0,50.0,61.4,102.9
"served_stage0 (last-hop ladder, shipped)",Equatorial Indian,decadal,313,49.8,267.9,224.0,1479.7,19.5,50.2,77.3,49.8,224.0
"served_stage0 (last-hop ladder, shipped)",South Indian Ocean,ALL,1724,71.4,105.2,226.6,150.7,17.2,36.4,61.9,71.4,226.6
"served_stage0 (last-hop ladder, shipped)",South Indian Ocean,short,117,49.6,72.8,200.3,128.6,41.9,50.4,84.6,49.6,200.3
"served_stage0 (last-hop ladder, shipped)",South Indian Ocean,decadal,1607,74.0,107.6,226.5,152.2,15.4,35.4,60.2,74.0,226.5
"served_stage1 (cycle-scale, falls back to Stage-0)",Arabian Sea,ALL,2174,21.9,51.6,76.4,246.9,57.6,83.5,92.6,21.9,76.4
"served_stage1 (cycle-scale, falls back to Stage-0)",Arabian Sea,short,24,13.5,110.6,287.1,226.3,62.5,66.7,75.0,13.5,287.1
"served_stage1 (cycle-scale, falls back to Stage-0)",Arabian Sea,decadal,2150,21.9,50.9,75.4,247.1,57.6,83.7,92.8,21.9,75.4
"served_stage1 (cycle-scale, falls back to Stage-0)",Bay of Bengal,ALL,858,17.0,71.1,218.1,152.1,61.5,74.0,81.8,17.0,218.1
"served_stage1 (cycle-scale, falls back to Stage-0)",Bay of Bengal,short,850,17.0,71.5,219.8,152.7,61.5,73.9,81.8,17.0,219.8
"served_stage1 (cycle-scale, falls back to Stage-0)",Bay of Bengal,decadal,8,18.3,31.6,65.6,48.7,62.5,87.5,87.5,18.3,65.6
"served_stage1 (cycle-scale, falls back to Stage-0)",Equatorial Indian,ALL,315,49.8,183.7,220.1,924.9,19.7,50.2,77.5,49.8,220.1
"served_stage1 (cycle-scale, falls back to Stage-0)",Equatorial Indian,short,2,44.1,44.1,71.8,56.0,50.0,50.0,100.0,44.1,71.8
"served_stage1 (cycle-scale, falls back to Stage-0)",Equatorial Indian,decadal,313,49.8,184.5,221.1,927.8,19.5,50.2,77.3,49.8,221.1
"served_stage1 (cycle-scale, falls back to Stage-0)",South Indian Ocean,ALL,1724,70.5,104.9,226.6,150.7,17.5,37.7,61.8,70.5,226.6
"served_stage1 (cycle-scale, falls back to Stage-0)",South Indian Ocean,short,117,30.8,67.4,202.3,127.0,45.3,69.2,83.8,30.8,202.3
"served_stage1 (cycle-scale, falls back to Stage-0)",South Indian Ocean,decadal,1607,74.0,107.6,226.5,152.2,15.5,35.4,60.2,74.0,226.5
cycle_median,Arabian Sea,ALL,2168,27.8,47.0,76.0,144.4,44.6,77.5,93.2,27.8,76.0
cycle_median,Arabian Sea,short,24,9.3,59.5,234.7,117.0,66.7,75.0,79.2,9.3,234.7
cycle_median,Arabian Sea,decadal,2144,28.0,46.9,75.8,144.7,44.3,77.5,93.4,28.0,75.8
cycle_median,Bay of Bengal,ALL,852,17.7,49.1,120.8,100.9,62.8,79.1,87.9,17.7,120.8
cycle_median,Bay of Bengal,short,850,17.6,49.1,121.1,101.0,62.9,79.2,87.9,17.6,121.1
cycle_median,Bay of Bengal,decadal,2,63.0,63.0,78.6,65.9,0.0,50.0,100.0,63.0,78.6
cycle_median,Equatorial Indian,ALL,314,57.5,132.7,169.9,665.0,15.6,41.7,76.1,57.5,169.9
cycle_median,Equatorial Indian,short,2,48.5,48.5,79.7,62.2,50.0,50.0,100.0,48.5,79.7
cycle_median,Equatorial Indian,decadal,312,57.5,133.2,170.3,667.1,15.4,41.7,76.0,57.5,170.3
cycle_median,South Indian Ocean,ALL,1717,76.8,98.3,201.8,128.3,14.4,32.8,62.0,76.8,201.8
cycle_median,South Indian Ocean,short,117,31.3,50.4,108.3,83.3,42.7,74.4,89.7,31.3,108.3
cycle_median,South Indian Ocean,decadal,1600,82.3,101.9,203.1,131.0,12.4,29.8,59.9,82.3,203.1
cycle_median@cap10,Arabian Sea,ALL,2168,27.9,47.1,76.0,144.4,44.5,77.4,93.2,27.9,76.0
cycle_median@cap10,Arabian Sea,short,24,9.3,60.7,234.7,117.3,62.5,75.0,79.2,9.3,234.7
cycle_median@cap10,Arabian Sea,decadal,2144,28.0,46.9,75.8,144.7,44.3,77.4,93.4,28.0,75.8
cycle_median@cap10,Bay of Bengal,ALL,852,17.7,49.1,120.8,100.9,62.9,79.1,87.9,17.7,120.8
cycle_median@cap10,Bay of Bengal,short,850,17.6,49.1,121.1,101.0,63.1,79.2,87.9,17.6,121.1
cycle_median@cap10,Bay of Bengal,decadal,2,63.0,63.0,78.6,65.9,0.0,50.0,100.0,63.0,78.6
cycle_median@cap10,Equatorial Indian,ALL,314,57.5,132.7,169.9,665.0,15.6,41.7,76.1,57.5,169.9
cycle_median@cap10,Equatorial Indian,short,2,49.8,49.8,82.0,64.0,50.0,50.0,100.0,49.8,82.0
cycle_median@cap10,Equatorial Indian,decadal,312,57.5,133.2,170.3,667.1,15.4,41.7,76.0,57.5,170.3
cycle_median@cap10,South Indian Ocean,ALL,1717,77.2,98.6,201.8,128.4,14.4,32.1,61.9,77.2,201.8
cycle_median@cap10,South Indian Ocean,short,117,34.0,52.2,123.2,84.4,41.9,68.4,88.9,34.0,123.2
cycle_median@cap10,South Indian Ocean,decadal,1600,82.7,102.0,203.1,131.0,12.4,29.5,59.9,82.7,203.1
cycle_median@cap3,Arabian Sea,ALL,2168,27.8,47.0,76.0,144.4,44.6,77.5,93.2,27.8,76.0
cycle_median@cap3,Arabian Sea,short,24,9.3,59.5,234.7,117.0,66.7,75.0,79.2,9.3,234.7
cycle_median@cap3,Arabian Sea,decadal,2144,28.0,46.9,75.8,144.7,44.3,77.5,93.4,28.0,75.8
cycle_median@cap3,Bay of Bengal,ALL,852,17.7,49.1,120.8,100.9,62.8,79.1,87.9,17.7,120.8
cycle_median@cap3,Bay of Bengal,short,850,17.6,49.1,121.1,101.0,62.9,79.2,87.9,17.6,121.1
cycle_median@cap3,Bay of Bengal,decadal,2,63.0,63.0,78.6,65.9,0.0,50.0,100.0,63.0,78.6
cycle_median@cap3,Equatorial Indian,ALL,314,57.5,132.7,169.9,665.0,15.6,41.7,76.1,57.5,169.9
cycle_median@cap3,Equatorial Indian,short,2,48.5,48.5,79.7,62.2,50.0,50.0,100.0,48.5,79.7
cycle_median@cap3,Equatorial Indian,decadal,312,57.5,133.2,170.3,667.1,15.4,41.7,76.0,57.5,170.3
cycle_median@cap3,South Indian Ocean,ALL,1717,76.8,98.3,201.8,128.3,14.4,32.8,62.0,76.8,201.8
cycle_median@cap3,South Indian Ocean,short,117,31.3,50.4,108.3,83.3,42.7,74.4,89.7,31.3,108.3
cycle_median@cap3,South Indian Ocean,decadal,1600,82.3,101.9,203.1,131.0,12.4,29.8,59.9,82.3,203.1
cycle_median_prior@w0,Arabian Sea,ALL,1652,26.1,37.8,64.5,89.8,47.5,80.8,95.7,26.1,64.5
cycle_median_prior@w0,Arabian Sea,short,10,11.8,67.9,241.3,115.1,60.0,70.0,70.0,11.8,241.3
cycle_median_prior@w0,Arabian Sea,decadal,1642,26.2,37.6,64.3,89.6,47.4,80.9,95.9,26.2,64.3
cycle_median_prior@w0,Bay of Bengal,ALL,420,17.4,45.9,112.1,95.0,64.0,81.7,89.5,17.4,112.1
cycle_median_prior@w0,Bay of Bengal,short,420,17.4,45.9,112.1,95.0,64.0,81.7,89.5,17.4,112.1
cycle_median_prior@w0,South Indian Ocean,ALL,67,50.1,64.1,137.5,85.8,29.9,49.3,77.6,50.1,137.5
cycle_median_prior@w0,South Indian Ocean,short,1,239.0,239.0,239.0,239.0,0.0,0.0,0.0,239.0,239.0
cycle_median_prior@w0,South Indian Ocean,decadal,66,47.2,61.5,130.5,81.3,30.3,50.0,78.8,47.2,130.5
cycle_median_prior@w0.1,Arabian Sea,ALL,1652,25.2,36.8,62.7,89.2,49.5,82.4,95.9,25.2,62.7
cycle_median_prior@w0.1,Arabian Sea,short,10,11.6,67.1,240.9,114.4,60.0,70.0,80.0,11.6,240.9
cycle_median_prior@w0.1,Arabian Sea,decadal,1642,25.3,36.6,62.2,89.0,49.5,82.5,96.0,25.3,62.2
cycle_median_prior@w0.1,Bay of Bengal,ALL,420,17.1,45.3,109.5,94.2,66.0,82.1,89.5,17.1,109.5
cycle_median_prior@w0.1,Bay of Bengal,short,420,17.1,45.3,109.5,94.2,66.0,82.1,89.5,17.1,109.5
cycle_median_prior@w0.1,South Indian Ocean,ALL,67,45.6,62.0,128.3,83.5,31.3,53.7,77.6,45.6,128.3
cycle_median_prior@w0.1,South Indian Ocean,short,1,233.8,233.8,233.8,233.8,0.0,0.0,0.0,233.8,233.8
cycle_median_prior@w0.1,South Indian Ocean,decadal,66,44.9,59.4,121.7,79.0,31.8,54.5,78.8,44.9,121.7
cycle_median_prior@w0.2,Arabian Sea,ALL,1652,24.4,36.1,60.9,88.7,51.0,83.9,96.0,24.4,60.9
cycle_median_prior@w0.2,Arabian Sea,short,10,11.4,66.3,240.4,113.8,60.0,70.0,80.0,11.4,240.4
cycle_median_prior@w0.2,Arabian Sea,decadal,1642,24.5,35.9,60.8,88.5,51.0,84.0,96.1,24.5,60.8
cycle_median_prior@w0.2,Bay of Bengal,ALL,420,17.0,45.0,106.9,93.5,66.7,82.6,89.8,17.0,106.9
cycle_median_prior@w0.2,Bay of Bengal,short,420,17.0,45.0,106.9,93.5,66.7,82.6,89.8,17.0,106.9
cycle_median_prior@w0.2,South Indian Ocean,ALL,67,41.4,60.2,118.2,81.5,32.8,53.7,77.6,41.4,118.2
cycle_median_prior@w0.2,South Indian Ocean,short,1,228.6,228.6,228.6,228.6,0.0,0.0,0.0,228.6,228.6
cycle_median_prior@w0.2,South Indian Ocean,decadal,66,40.3,57.7,115.2,77.2,33.3,54.5,78.8,40.3,115.2
cycle_median_prior@w0.3,Arabian Sea,ALL,1652,24.4,35.6,59.6,88.3,51.6,85.3,96.2,24.4,59.6
cycle_median_prior@w0.3,Arabian Sea,short,10,11.2,65.5,239.9,113.2,60.0,70.0,80.0,11.2,239.9
cycle_median_prior@w0.3,Arabian Sea,decadal,1642,24.4,35.4,59.3,88.1,51.5,85.4,96.3,24.4,59.3
cycle_median_prior@w0.3,Bay of Bengal,ALL,420,17.9,44.9,104.4,93.0,66.7,82.9,89.8,17.9,104.4
cycle_median_prior@w0.3,Bay of Bengal,short,420,17.9,44.9,104.4,93.0,66.7,82.9,89.8,17.9,104.4
cycle_median_prior@w0.3,South Indian Ocean,ALL,67,42.5,59.0,111.1,80.0,34.3,53.7,77.6,42.5,111.1
cycle_median_prior@w0.3,South Indian Ocean,short,1,223.4,223.4,223.4,223.4,0.0,0.0,0.0,223.4,223.4
cycle_median_prior@w0.3,South Indian Ocean,decadal,66,41.8,56.5,110.8,75.7,34.8,54.5,78.8,41.8,110.8
cycle_window,Arabian Sea,ALL,2169,21.9,51.6,76.3,247.2,57.6,83.5,92.7,21.9,76.3
cycle_window,Arabian Sea,short,24,13.5,110.6,287.1,226.3,62.5,66.7,75.0,13.5,287.1
cycle_window,Arabian Sea,decadal,2145,21.9,50.9,75.4,247.4,57.6,83.7,92.9,21.9,75.4
cycle_window,Bay of Bengal,ALL,853,17.0,71.2,219.2,152.4,61.5,74.1,81.8,17.0,219.2
cycle_window,Bay of Bengal,short,848,17.0,71.4,220.1,152.7,61.7,74.1,81.8,17.0,220.1
cycle_window,Bay of Bengal,decadal,5,29.5,46.2,90.9,61.3,40.0,80.0,80.0,29.5,90.9
cycle_window,Equatorial Indian,ALL,314,49.5,183.8,220.6,926.3,19.7,50.3,77.7,49.5,220.6
cycle_window,Equatorial Indian,short,2,44.1,44.1,71.8,56.0,50.0,50.0,100.0,44.1,71.8
cycle_window,Equatorial Indian,decadal,312,49.5,184.7,221.6,929.3,19.6,50.3,77.6,49.5,221.6
cycle_window,South Indian Ocean,ALL,1713,70.6,104.6,225.8,149.9,17.6,37.7,61.8,70.6,225.8
cycle_window,South Indian Ocean,short,117,30.8,67.4,202.3,127.0,45.3,69.2,83.8,30.8,202.3
cycle_window,South Indian Ocean,decadal,1596,74.0,107.3,225.4,151.4,15.5,35.4,60.2,74.0,225.4
cycle_window@cap10,Arabian Sea,ALL,2170,21.9,51.6,75.6,247.1,57.6,83.5,92.7,21.9,75.6
cycle_window@cap10,Arabian Sea,short,24,13.5,111.0,287.1,226.3,62.5,66.7,75.0,13.5,287.1
cycle_window@cap10,Arabian Sea,decadal,2146,21.9,50.9,75.2,247.3,57.5,83.6,92.9,21.9,75.2
cycle_window@cap10,Bay of Bengal,ALL,855,17.0,70.8,217.1,151.7,61.5,74.4,81.9,17.0,217.1
cycle_window@cap10,Bay of Bengal,short,850,17.0,71.0,217.6,152.1,61.6,74.4,81.9,17.0,217.6
cycle_window@cap10,Bay of Bengal,decadal,5,29.5,46.2,90.9,61.3,40.0,80.0,80.0,29.5,90.9
cycle_window@cap10,Equatorial Indian,ALL,314,49.5,172.1,220.6,789.6,19.7,50.3,77.7,49.5,220.6
cycle_window@cap10,Equatorial Indian,short,2,49.2,49.2,80.9,63.2,50.0,50.0,100.0,49.2,80.9
cycle_window@cap10,Equatorial Indian,decadal,312,49.5,172.9,221.6,792.1,19.6,50.3,77.6,49.5,221.6
cycle_window@cap10,South Indian Ocean,ALL,1715,70.8,104.8,225.5,150.0,17.6,37.1,61.7,70.8,225.5
cycle_window@cap10,South Indian Ocean,short,117,36.5,69.0,202.3,127.5,45.3,63.2,83.8,36.5,202.3
cycle_window@cap10,South Indian Ocean,decadal,1598,74.5,107.4,225.1,151.5,15.5,35.2,60.1,74.5,225.1
cycle_window@cap3,Arabian Sea,ALL,2169,21.9,51.6,76.3,247.2,57.6,83.5,92.7,21.9,76.3
cycle_window@cap3,Arabian Sea,short,24,13.5,110.6,287.1,226.3,62.5,66.7,75.0,13.5,287.1
cycle_window@cap3,Arabian Sea,decadal,2145,21.9,50.9,75.4,247.4,57.6,83.7,92.9,21.9,75.4
cycle_window@cap3,Bay of Bengal,ALL,853,17.0,71.2,219.2,152.4,61.5,74.1,81.8,17.0,219.2
cycle_window@cap3,Bay of Bengal,short,848,17.0,71.4,220.1,152.7,61.7,74.1,81.8,17.0,220.1
cycle_window@cap3,Bay of Bengal,decadal,5,29.5,46.2,90.9,61.3,40.0,80.0,80.0,29.5,90.9
cycle_window@cap3,Equatorial Indian,ALL,314,49.5,183.8,220.6,926.3,19.7,50.3,77.7,49.5,220.6
cycle_window@cap3,Equatorial Indian,short,2,44.1,44.1,71.8,56.0,50.0,50.0,100.0,44.1,71.8
cycle_window@cap3,Equatorial Indian,decadal,312,49.5,184.7,221.6,929.3,19.6,50.3,77.6,49.5,221.6
cycle_window@cap3,South Indian Ocean,ALL,1713,70.6,104.6,225.8,149.9,17.6,37.7,61.8,70.6,225.8
cycle_window@cap3,South Indian Ocean,short,117,30.8,67.4,202.3,127.0,45.3,69.2,83.8,30.8,202.3
cycle_window@cap3,South Indian Ocean,decadal,1596,74.0,107.3,225.4,151.4,15.5,35.4,60.2,74.0,225.4
cycle_window_prior@w0,Arabian Sea,ALL,1651,20.0,35.9,55.1,132.5,61.9,88.2,95.5,20.0,55.1
cycle_window_prior@w0,Arabian Sea,short,10,33.0,116.3,268.7,171.2,50.0,50.0,60.0,33.0,268.7
cycle_window_prior@w0,Arabian Sea,decadal,1641,20.0,35.5,54.0,132.2,62.0,88.4,95.7,20.0,54.0
cycle_window_prior@w0,Bay of Bengal,ALL,420,16.6,69.9,232.2,152.8,63.1,76.7,83.3,16.6,232.2
cycle_window_prior@w0,Bay of Bengal,short,420,16.6,69.9,232.2,152.8,63.1,76.7,83.3,16.6,232.2
cycle_window_prior@w0,South Indian Ocean,ALL,67,42.1,62.6,144.4,83.7,32.8,55.2,76.1,42.1,144.4
cycle_window_prior@w0,South Indian Ocean,short,1,239.0,239.0,239.0,239.0,0.0,0.0,0.0,239.0,239.0
cycle_window_prior@w0,South Indian Ocean,decadal,66,40.8,59.9,135.6,79.0,33.3,56.1,77.3,40.8,135.6
cycle_window_prior@w0.1,Arabian Sea,ALL,1651,19.2,34.6,52.7,127.1,64.6,89.0,95.5,19.2,52.7
cycle_window_prior@w0.1,Arabian Sea,short,10,32.1,110.6,256.2,162.9,50.0,50.0,60.0,32.1,256.2
cycle_window_prior@w0.1,Arabian Sea,decadal,1641,19.2,34.1,52.4,126.8,64.7,89.3,95.7,19.2,52.4
cycle_window_prior@w0.1,Bay of Bengal,ALL,420,16.2,66.6,210.6,145.2,65.0,76.7,83.8,16.2,210.6
cycle_window_prior@w0.1,Bay of Bengal,short,420,16.2,66.6,210.6,145.2,65.0,76.7,83.8,16.2,210.6
cycle_window_prior@w0.1,South Indian Ocean,ALL,67,39.1,60.3,147.3,80.8,32.8,61.2,76.1,39.1,147.3
cycle_window_prior@w0.1,South Indian Ocean,short,1,233.8,233.8,233.8,233.8,0.0,0.0,0.0,233.8,233.8
cycle_window_prior@w0.1,South Indian Ocean,decadal,66,37.2,57.6,135.3,76.2,33.3,62.1,77.3,37.2,135.3
cycle_window_prior@w0.2,Arabian Sea,ALL,1651,18.9,33.6,52.0,121.8,65.5,89.6,95.9,18.9,52.0
cycle_window_prior@w0.2,Arabian Sea,short,10,31.3,105.0,255.3,154.9,50.0,50.0,60.0,31.3,255.3
cycle_window_prior@w0.2,Arabian Sea,decadal,1641,18.9,33.1,50.9,121.6,65.6,89.9,96.1,18.9,50.9
cycle_window_prior@w0.2,Bay of Bengal,ALL,420,16.1,63.6,201.5,137.8,66.0,77.1,84.3,16.1,201.5
