cycle_class,predictor,n,median_km,mean_km,rmse_km,p90_km,hit25_pct,hit50_pct,hit100_pct,r50_km,r90_km,skill_vs_B0_median_pct,median_time_err_days
decadal (≈10 d),B0_persistence,4132,42.4,63.9,90.3,144.8,26.0,57.7,81.6,42.4,144.8,0.0,0.03
decadal (≈10 d),B1_last_displacement,4132,34.5,69.9,117.5,169.3,37.8,61.9,78.8,34.5,169.3,18.7,0.03
decadal (≈10 d),B2_mean3_displacement,4132,39.2,78.2,297.4,160.9,32.9,59.0,79.3,39.2,160.9,7.6,0.03
decadal (≈10 d),B3_regional_seasonal_prior,2287,30.6,41.4,58.9,79.5,37.9,77.7,93.4,30.6,79.5,27.9,0.03
decadal (≈10 d),B4_half_prior,2287,29.7,40.6,57.9,76.0,38.8,78.2,93.8,29.7,76.0,29.9,0.03
decadal (≈10 d),B5_blend_lastdispl_prior,2287,23.4,36.9,60.7,73.9,53.6,83.3,93.4,23.4,73.9,44.9,0.03
short (≤7 d),B0_persistence,1055,20.8,48.9,93.1,125.5,56.4,80.5,88.0,20.8,125.5,0.0,0.01
short (≤7 d),B1_last_displacement,1055,16.4,73.4,156.3,239.9,63.6,74.1,80.9,16.4,239.9,21.2,0.01
short (≤7 d),B2_mean3_displacement,1055,16.6,58.2,119.5,174.4,61.4,75.5,83.9,16.6,174.4,20.4,0.01
short (≤7 d),B3_regional_seasonal_prior,989,20.3,44.1,84.6,104.9,61.6,81.5,89.8,20.3,104.9,2.6,0.01
short (≤7 d),B4_half_prior,989,19.0,43.3,84.1,101.4,62.2,82.0,89.6,19.0,101.4,8.5,0.01
short (≤7 d),B5_blend_lastdispl_prior,989,16.6,51.7,104.8,158.5,65.1,78.1,85.2,16.6,158.5,20.3,0.01
