wmo,predictor,n,median_km,mean_km,rmse_km,p90_km,hit25_pct,hit50_pct,hit100_pct,r50_km,r90_km,skill_vs_B0_median_pct,median_time_err_days
1902844,B0_persistence,69,61.3,80.0,98.1,154.0,14.5,43.5,65.2,61.3,154.0,0.0,0.01
1902844,B1_last_displacement,69,47.0,74.1,104.7,154.1,21.7,50.7,76.8,47.0,154.1,23.4,0.01
1902844,B2_mean3_displacement,69,52.5,169.6,612.8,190.9,17.4,43.5,72.5,52.5,190.9,14.3,0.01
1902844,B3_regional_seasonal_prior,43,53.3,73.9,99.3,154.3,20.9,48.8,79.1,53.3,154.3,13.0,0.01
1902844,B4_half_prior,43,48.1,70.3,93.6,142.8,16.3,51.2,76.7,48.1,142.8,21.5,0.01
1902844,B5_blend_lastdispl_prior,43,43.9,72.6,102.7,143.5,23.3,55.8,74.4,43.9,143.5,28.4,0.01
2901304,B0_persistence,20,58.6,66.7,73.3,91.5,5.0,30.0,90.0,58.6,91.5,0.0,0.13
2901304,B1_last_displacement,20,42.3,61.5,78.5,137.3,30.0,65.0,80.0,42.3,137.3,27.8,0.13
2901304,B2_mean3_displacement,20,50.6,60.7,72.4,98.3,10.0,50.0,90.0,50.6,98.3,13.7,0.13
2901305,B0_persistence,49,41.2,45.3,50.6,79.2,18.4,67.3,98.0,41.2,79.2,0.0,0.04
2901305,B1_last_displacement,49,42.3,48.9,58.6,91.8,24.5,63.3,91.8,42.3,91.8,-2.8,0.04
2901305,B2_mean3_displacement,49,45.9,50.3,59.8,97.0,26.5,57.1,89.8,45.9,97.0,-11.4,0.04
2901328,B0_persistence,85,34.9,40.8,49.1,81.2,34.1,69.4,96.5,34.9,81.2,0.0,0.13
2901328,B1_last_displacement,85,20.6,33.9,48.1,89.5,58.8,81.2,91.8,20.6,89.5,41.0,0.13
2901328,B2_mean3_displacement,85,28.1,38.4,51.3,92.6,45.9,76.5,89.4,28.1,92.6,19.4,0.13
2901328,B3_regional_seasonal_prior,65,30.6,40.8,50.2,87.4,38.5,73.8,92.3,30.6,87.4,12.3,0.13
2901328,B4_half_prior,65,27.9,37.5,47.5,78.3,46.2,73.8,95.4,27.9,78.3,20.2,0.13
2901328,B5_blend_lastdispl_prior,65,22.7,33.2,44.2,81.2,56.9,80.0,90.8,22.7,81.2,35.1,0.13
2901339,B0_persistence,213,26.2,29.0,32.7,49.5,44.6,90.6,100.0,26.2,49.5,0.0,0.05
2901339,B1_last_displacement,213,19.1,20.9,24.2,36.8,68.5,96.7,100.0,19.1,36.8,27.2,0.05
2901339,B2_mean3_displacement,213,23.0,25.8,29.7,46.4,54.9,92.5,100.0,23.0,46.4,12.3,0.05
2901339,B3_regional_seasonal_prior,202,29.4,30.1,33.9,51.9,42.1,88.1,100.0,29.4,51.9,-11.9,0.06
2901339,B4_half_prior,202,27.6,29.1,32.9,49.8,44.1,90.1,100.0,27.6,49.8,-5.3,0.06
2901339,B5_blend_lastdispl_prior,202,19.1,21.5,24.9,37.7,65.3,97.0,100.0,19.1,37.7,27.2,0.06
2901350,B0_persistence,102,84.4,97.2,115.6,179.2,12.7,24.5,58.8,84.4,179.2,0.0,0.12
2901350,B1_last_displacement,102,80.9,112.2,145.3,225.9,15.7,32.4,52.9,80.9,225.9,4.2,0.12
2901350,B2_mean3_displacement,102,92.3,104.9,131.6,204.2,11.8,33.3,54.9,92.3,204.2,-9.3,0.12
2902086,B0_persistence,242,18.4,51.3,93.3,192.1,61.6,78.5,85.1,18.4,192.1,0.0,0.01
2902086,B1_last_displacement,242,16.5,82.2,159.8,247.0,60.3,69.8,76.9,16.5,247.0,10.2,0.01
2902086,B2_mean3_displacement,242,16.1,63.6,119.7,206.6,59.5,71.5,80.2,16.1,206.6,12.5,0.01
2902086,B3_regional_seasonal_prior,233,17.6,46.6,87.7,165.2,63.5,80.3,88.0,17.6,165.2,4.6,0.01
