region,predictor,n,median_km,mean_km,rmse_km,p90_km,hit25_pct,hit50_pct,hit100_pct,r50_km,r90_km,skill_vs_B0_median_pct,median_time_err_days
Arabian Sea (approx),B0_persistence,2199,29.5,39.0,57.9,63.4,39.3,80.8,95.5,29.5,63.4,0.0,0.02
Arabian Sea (approx),B1_last_displacement,2199,21.9,40.5,83.4,75.4,57.6,83.6,92.8,21.9,75.4,25.9,0.02
Arabian Sea (approx),B2_mean3_displacement,2199,24.7,40.0,73.2,75.0,50.8,81.4,93.8,24.7,75.0,16.4,0.02
Arabian Sea (approx),B3_regional_seasonal_prior,1986,28.7,36.7,53.0,63.6,41.8,82.6,96.0,28.7,63.6,2.6,0.03
Arabian Sea (approx),B4_half_prior,1986,27.9,36.2,52.4,60.5,43.0,82.8,96.2,27.9,60.5,5.3,0.03
Arabian Sea (approx),B5_blend_lastdispl_prior,1986,21.6,32.6,56.3,55.5,58.8,87.6,95.5,21.6,55.5,26.9,0.03
Bay of Bengal (approx),B0_persistence,908,21.5,49.2,93.2,118.4,55.6,79.7,88.1,21.5,118.4,0.0,0.01
Bay of Bengal (approx),B1_last_displacement,908,16.7,73.0,155.3,227.2,62.2,73.8,80.7,16.7,227.2,22.3,0.01
Bay of Bengal (approx),B2_mean3_displacement,908,17.6,59.5,123.0,171.2,60.1,74.9,83.7,17.6,171.2,17.9,0.01
Bay of Bengal (approx),B3_regional_seasonal_prior,861,20.7,44.8,85.9,104.4,60.6,81.1,89.7,20.7,104.4,3.9,0.01
Bay of Bengal (approx),B4_half_prior,861,19.8,44.2,85.5,103.2,61.3,81.5,89.4,19.8,103.2,7.9,0.01
Bay of Bengal (approx),B5_blend_lastdispl_prior,861,17.0,52.4,106.6,146.4,64.2,77.7,85.1,17.0,146.4,20.7,0.01
Equatorial Indian (10S-0),B0_persistence,319,60.9,78.1,101.4,153.9,15.7,41.1,74.0,60.9,153.9,0.0,0.01
Equatorial Indian (10S-0),B1_last_displacement,319,48.9,83.0,130.8,206.2,20.4,51.1,78.1,48.9,206.2,19.7,0.01
Equatorial Indian (10S-0),B2_mean3_displacement,319,53.2,88.8,169.0,187.1,16.3,45.8,76.5,53.2,187.1,12.8,0.01
Equatorial Indian (10S-0),B3_regional_seasonal_prior,142,48.4,67.5,88.7,132.9,19.7,53.5,78.9,48.4,132.9,20.5,0.01
Equatorial Indian (10S-0),B4_half_prior,142,46.7,62.9,82.7,132.6,19.7,53.5,80.3,46.7,132.6,23.4,0.01
Equatorial Indian (10S-0),B5_blend_lastdispl_prior,142,40.3,61.8,87.5,130.3,24.6,60.6,83.1,40.3,130.3,33.8,0.01
South Indian Ocean,B0_persistence,1761,72.2,91.2,117.5,187.2,14.1,34.3,66.2,72.2,187.2,0.0,0.06
South Indian Ocean,B1_last_displacement,1761,70.8,104.8,151.0,231.1,19.1,37.9,61.6,70.8,231.1,2.0,0.06
South Indian Ocean,B2_mean3_displacement,1761,74.8,121.7,443.2,212.2,16.5,35.2,62.1,74.8,212.2,-3.7,0.06
South Indian Ocean,B3_regional_seasonal_prior,287,38.4,59.7,82.9,139.2,33.4,58.9,80.8,38.4,139.2,46.7,0.02
South Indian Ocean,B4_half_prior,287,38.1,58.5,82.3,143.5,32.1,61.3,82.6,38.1,143.5,47.3,0.02
South Indian Ocean,B5_blend_lastdispl_prior,287,35.9,58.5,86.0,146.1,40.1,63.4,81.2,35.9,146.1,50.3,0.02
