telemetry,predictor,n,median_km,mean_km,rmse_km,p90_km,hit25_pct,hit50_pct,hit100_pct,r50_km,r90_km,skill_vs_B0_median_pct,median_time_err_days
ARGOS,B0_persistence,2465,38.8,57.8,79.6,133.4,28.6,61.3,84.5,38.8,133.4,0.0,0.10
ARGOS,B1_last_displacement,2465,28.7,56.1,88.7,143.9,44.3,67.8,82.4,28.7,143.9,26.1,0.10
ARGOS,B2_mean3_displacement,2465,34.4,70.6,341.8,140.0,37.2,64.0,82.1,34.4,140.0,11.6,0.10
ARGOS,B3_regional_seasonal_prior,1428,28.6,34.5,43.8,63.7,42.4,82.4,96.8,28.6,63.7,26.4,0.08
ARGOS,B4_half_prior,1428,28.2,34.0,43.4,61.0,42.5,82.8,97.4,28.2,61.0,27.5,0.08
ARGOS,B5_blend_lastdispl_prior,1428,20.6,27.3,37.8,51.4,61.5,89.5,97.2,20.6,51.4,46.8,0.08
IRIDIUM_SBD,B0_persistence,2722,35.8,63.6,100.0,155.1,35.4,63.3,81.4,35.8,155.1,0.0,0.01
IRIDIUM_SBD,B1_last_displacement,2722,32.5,83.8,152.6,228.0,41.8,61.2,76.3,32.5,228.0,9.4,0.01
IRIDIUM_SBD,B2_mean3_displacement,2722,35.0,77.3,184.4,191.2,40.0,60.9,78.5,35.0,191.2,2.3,0.01
IRIDIUM_SBD,B3_regional_seasonal_prior,1848,26.8,48.1,81.5,113.7,47.1,76.1,88.7,26.8,113.7,25.3,0.01
IRIDIUM_SBD,B4_half_prior,1848,26.0,47.1,80.5,110.0,48.4,76.7,88.7,26.0,110.0,27.5,0.01
IRIDIUM_SBD,B5_blend_lastdispl_prior,1848,22.7,52.1,96.6,135.9,53.7,75.6,86.1,22.7,135.9,36.6,0.01
