selection,weight_on_prior,n,median_km,p90_km
fixed,0.1,3276,20.59457665606097,106.05972220405323
fixed,0.2,3276,20.25784202880442,102.3566997465114
fixed,0.3,3276,20.381591182461747,97.60379709618479
fixed,0.4,3276,20.87376298035327,94.02451964593178
fixed,0.5,3276,21.514370811940594,90.20495464052507
fixed,0.6,3276,22.57436822901026,87.09743270968534
fixed,0.7,3276,23.634313571253717,82.41857595516719
fixed,0.8,3276,25.09063767533168,81.48174040397925
fixed,0.9,3276,26.14411385299708,82.21243379661536
LOFO-selected (per held-out float),0.2,3199,20.104108042706184,98.07589228996494
fixed,0.5,3276,21.514370811940594,90.20495464052507
persistence reference,0.0,3276,28.137654400909454,82.71973366811525
