stratum,held_out_float,n,r50_km,r90_km,cov50,cov90
"('Arabian Sea (approx)', 'decadal (~10 d)')",1902844,10,21.68947506049355,55.1276450828694,0.5,0.9
"('Equatorial Indian (10S-0)', 'decadal (~10 d)')",1902844,24,38.1455282832964,110.58351559620718,0.25,0.625
"('South Indian Ocean', 'decadal (~10 d)')",1902844,9,47.10372943462784,146.17537148321955,0.6666666666666666,1.0
"('Bay of Bengal (approx)', 'decadal (~10 d)')",2901328,3,21.488049379342698,90.09568077447705,0.0,0.3333333333333333
"('Bay of Bengal (approx)', 'short (<=7 d)')",2901328,62,16.63914825194756,167.73468264753927,0.3870967741935484,1.0
"('Arabian Sea (approx)', 'decadal (~10 d)')",2901339,202,21.94621060610664,58.90958896310068,0.5594059405940595,0.9900990099009901
"('Bay of Bengal (approx)', 'short (<=7 d)')",2902086,233,17.22727166543876,131.86156242167172,0.5236051502145923,0.8583690987124464
"('Bay of Bengal (approx)', 'short (<=7 d)')",2902087,283,16.218069304046573,139.481110613595,0.4416961130742049,0.8869257950530035
"('Equatorial Indian (10S-0)', 'decadal (~10 d)')",2902088,94,69.86646027624613,193.92962081506002,0.851063829787234,1.0
"('South Indian Ocean', 'short (<=7 d)')",2902089,80,21.713285394736396,90.04786932697063,0.675,0.875
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902092,120,21.26337784238583,52.43197433192499,0.35,0.7333333333333333
"('Arabian Sea (approx)', 'short (<=7 d)')",2902092,10,21.30854270752055,89.18023045559963,0.9,1.0
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902093,214,21.36580616699022,52.452529949746356,0.4392523364485981,0.8084112149532711
"('Arabian Sea (approx)', 'short (<=7 d)')",2902093,9,21.323490359402612,89.22107379116059,0.4444444444444444,0.6666666666666666
"('Bay of Bengal (approx)', 'short (<=7 d)')",2902114,280,17.90570625087135,166.6045319927178,0.5678571428571428,0.9178571428571428
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902118,216,21.101561126264578,50.2387199578269,0.35648148148148145,0.7083333333333334
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902120,160,21.003167772931512,53.84283799365856,0.3,0.85625
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902201,339,21.35454274785043,56.838901721514645,0.46017699115044247,0.9292035398230089
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902203,346,22.759175057362334,61.88785390743305,0.6705202312138728,0.9855491329479769
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902206,340,22.593984883709638,60.3647617614175,0.638235294117647,0.9705882352941176
"('South Indian Ocean', 'decadal (~10 d)')",2902222,63,43.863185252417196,151.31707789959356,0.36507936507936506,0.9682539682539683
"('South Indian Ocean', 'decadal (~10 d)')",2902224,60,54.84516198918537,144.84296022409524,0.7333333333333333,0.9
"('Arabian Sea (approx)', 'decadal (~10 d)')",2904082,9,21.78680660417476,55.18026978520224,0.8888888888888888,1.0
"('Equatorial Indian (10S-0)', 'decadal (~10 d)')",2904082,24,38.1455282832964,110.58351559620718,0.25,0.625
"('South Indian Ocean', 'decadal (~10 d)')",2904082,9,47.10372943462784,146.17537148321955,0.6666666666666666,1.0
