stratum,held_out_float,n,r50_km,r90_km,cov50,cov90
"('Arabian Sea (approx)', 'ALL')",1902844,10,19.85600957155591,59.60511988927706,0.4,0.8
"('Equatorial Indian (10S-0)', 'ALL')",1902844,24,35.06186411893481,103.6616291403753,0.2916666666666667,0.6666666666666666
"('South Indian Ocean', 'ALL')",1902844,9,34.83341202049574,157.88832896071165,0.2222222222222222,1.0
"('Bay of Bengal (approx)', 'ALL')",2901328,65,15.558630745974053,199.04131042882082,0.35384615384615387,1.0
"('Arabian Sea (approx)', 'ALL')",2901339,202,20.265189942044806,65.23946060347943,0.5792079207920792,1.0
"('Bay of Bengal (approx)', 'ALL')",2902086,233,16.077252295760893,161.9358041435401,0.5064377682403434,0.8412017167381974
"('Bay of Bengal (approx)', 'ALL')",2902087,283,15.336899838872327,180.61697015395097,0.45229681978798586,0.8833922261484098
"('Equatorial Indian (10S-0)', 'ALL')",2902088,94,68.11446850350204,215.41340833440051,0.8297872340425532,0.9893617021276596
"('South Indian Ocean', 'ALL')",2902089,80,44.11394397511139,156.5768843541833,0.775,0.9
"('Arabian Sea (approx)', 'ALL')",2902092,130,19.700219652223275,56.86277546412189,0.4230769230769231,0.7769230769230769
"('Arabian Sea (approx)', 'ALL')",2902093,223,19.43869383334995,55.400662432743594,0.38565022421524664,0.7623318385650224
"('Bay of Bengal (approx)', 'ALL')",2902114,280,17.207426665604043,198.1595167441149,0.5964285714285714,0.9214285714285714
"('Arabian Sea (approx)', 'ALL')",2902118,216,19.243002537561846,53.62518788387228,0.3287037037037037,0.7037037037037037
"('Arabian Sea (approx)', 'ALL')",2902120,160,19.43621290636517,58.0611219526492,0.3375,0.8375
"('Arabian Sea (approx)', 'ALL')",2902201,339,19.68987410002844,62.79714714295266,0.46607669616519176,0.943952802359882
"('Arabian Sea (approx)', 'ALL')",2902203,346,20.91051003104301,69.06926081760763,0.6416184971098265,0.9942196531791907
"('Arabian Sea (approx)', 'ALL')",2902206,340,20.861065133380933,66.628697593189,0.6235294117647059,0.9705882352941176
"('South Indian Ocean', 'ALL')",2902222,63,26.439987664935728,160.36832193366314,0.15873015873015872,0.9206349206349206
"('South Indian Ocean', 'ALL')",2902224,60,37.139967825740136,158.26835806032605,0.55,0.9166666666666666
"('Arabian Sea (approx)', 'ALL')",2904082,9,19.958944904547252,59.93809441509381,0.7777777777777778,1.0
"('Equatorial Indian (10S-0)', 'ALL')",2904082,24,35.06186411893481,103.6616291403753,0.2916666666666667,0.6666666666666666
"('South Indian Ocean', 'ALL')",2904082,9,34.83341202049574,157.88832896071165,0.2222222222222222,1.0
