prior_lag_days,predictor,n,median_km,p90_km,hit50_pct,prior_coverage_pct
0.0,B0_persistence,5187,37.30221814406785,143.13881387875497,62.367457104299206,63.1578947368421
0.0,B1_last_displacement,5187,30.51882012749975,180.7325074640908,64.35319066898015,63.1578947368421
0.0,B5_blend_lastdispl_prior,3276,21.514370811940594,90.20495464052507,81.68498168498168,63.1578947368421
0.0,W0.5,3276,21.514370811940594,90.20495464052507,81.68498168498168,63.1578947368421
2.0,B0_persistence,5187,37.30221814406785,143.13881387875497,62.367457104299206,62.714478503952186
2.0,B1_last_displacement,5187,30.51882012749975,180.7325074640908,64.35319066898015,62.714478503952186
2.0,B5_blend_lastdispl_prior,3253,21.558961677609826,90.0628137266886,81.67845066092838,62.714478503952186
2.0,W0.5,3253,21.558961677609826,90.0628137266886,81.67845066092838,62.714478503952186
5.0,B0_persistence,5187,37.30221814406785,143.13881387875497,62.367457104299206,61.769809138230194
5.0,B1_last_displacement,5187,30.51882012749975,180.7325074640908,64.35319066898015,61.769809138230194
5.0,B5_blend_lastdispl_prior,3204,21.796258669358647,89.57228997770137,81.55430711610488,61.769809138230194
5.0,W0.5,3204,21.796258669358647,89.57228997770137,81.55430711610488,61.769809138230194
7.0,B0_persistence,5187,37.30221814406785,143.13881387875497,62.367457104299206,60.69018700597648
7.0,B1_last_displacement,5187,30.51882012749975,180.7325074640908,64.35319066898015,60.69018700597648
7.0,B5_blend_lastdispl_prior,3148,21.880702254011112,89.08850566784042,81.70266836086404,60.69018700597648
7.0,W0.5,3148,21.880702254011112,89.08850566784042,81.70266836086404,60.69018700597648
