wmo,region,fallback_rung,predicted_lat,predicted_lon,actual_lat,actual_lon,err_km,r50_km,r90_km,calibration_cases,calibration_basis,inside_r50,inside_r90,target_time_utc,time_err_days
1902844,Equatorial Indian (10S-0),blend,-8.2734,71.1298,-7.5123,72.2415,148.9,46.8,206.7,273,"region, all rungs pooled",False,True,2026-02-04T13:59:43Z,0.28
2901304,South Indian Ocean,last_displacement_fallback,-60.022,72.6843,-58.86,72.62,129.3,77.0,233.0,1553,region+cycle_class+rung,False,True,2011-09-22T05:16:18Z,0.0
2901305,South Indian Ocean,last_displacement_fallback,-61.741,62.0104,-62.013,60.742,73.0,78.6,236.0,1525,region+cycle_class+rung,True,True,2012-09-17T14:03:48Z,20.0
2901328,Bay of Bengal (approx),last_displacement_fallback,12.431,80.5619,12.172,80.198,48.9,16.4,247.9,489,region+cycle_class+rung,False,True,2012-12-27T06:14:25Z,0.07
2901339,Arabian Sea (approx),last_displacement_fallback,10.339,70.319,10.52,70.362,20.7,28.1,153.1,574,region+cycle_class+rung,True,True,2020-12-19T23:12:24Z,0.04
2901350,South Indian Ocean,last_displacement_fallback,-50.569,182.1908,-50.212,179.042,226.7,76.2,231.2,1488,region+cycle_class+rung,False,True,2017-12-08T18:23:26Z,0.31
2902086,Bay of Bengal (approx),blend,18.5177,85.2046,18.33,84.7679,50.6,15.6,179.1,264,region+cycle_class+rung,False,True,2016-02-16T04:16:14Z,0.0
2902087,Bay of Bengal (approx),blend,12.3053,80.529,12.2117,80.7311,24.3,16.6,196.7,172,region+cycle_class+rung,False,True,2016-08-14T04:21:56Z,0.02
2902088,Equatorial Indian (10S-0),blend,-4.5588,86.8455,-4.2747,86.8988,32.1,55.3,204.7,92,"region, all rungs pooled",True,True,2019-03-20T04:17:19Z,0.0
2902089,South Indian Ocean,blend,-20.9358,65.9021,-20.965,62.7985,322.3,37.2,140.6,68,region+rung (cycle class pooled),False,False,2013-10-25T11:25:39Z,0.24
2902090,South Indian Ocean,last_displacement_fallback,-56.8796,56.9686,-56.9014,57.7302,46.3,76.8,232.2,1565,region+cycle_class+rung,True,True,2013-05-13T03:48:33Z,0.0
2902091,Arabian Sea (approx),blend,20.2963,65.5687,20.2314,65.6563,11.6,18.9,49.2,1654,region+rung (cycle class pooled),True,True,2013-03-20T04:00:40Z,5.02
2902092,Arabian Sea (approx),blend,18.7065,65.824,18.715,67.0356,127.6,18.7,47.6,1469,region+cycle_class+rung,False,False,2016-12-14T06:08:19Z,0.03
2902093,Arabian Sea (approx),blend,14.1131,67.3942,14.1864,67.634,27.1,18.5,45.3,1408,region+cycle_class+rung,False,True,2019-04-23T04:03:58Z,0.01
2902114,Bay of Bengal (approx),blend,14.4123,88.9216,14.5611,87.4362,160.8,21.1,244.1,114,region+cycle_class+rung,False,True,2017-10-09T12:27:56Z,0.01
2902115,South Indian Ocean,last_displacement_fallback,-53.9178,172.2407,-53.6582,172.2894,29.0,73.4,223.7,1360,region+cycle_class+rung,True,True,2020-05-16T13:40:08Z,0.06
2902118,Arabian Sea (approx),blend,11.9464,65.2379,12.0285,65.0786,19.6,18.8,45.6,1465,region+cycle_class+rung,False,True,2021-04-21T12:14:26Z,0.0
2902120,Arabian Sea (approx),blend,12.8391,69.3409,13.1086,69.209,33.2,18.1,44.4,1418,region+cycle_class+rung,False,True,2021-05-12T12:06:27Z,0.01
2902130,South Indian Ocean,last_displacement_fallback,-52.2941,104.5253,-52.5855,102.8618,117.3,74.0,221.7,1418,region+cycle_class+rung,False,True,2019-02-19T11:50:59Z,0.0
2902131,South Indian Ocean,last_displacement_fallback,-43.0257,43.0498,-42.6493,42.1686,83.2,76.1,224.2,1497,region+cycle_class+rung,False,True,2016-08-23T11:56:29Z,0.02
2902201,Arabian Sea (approx),last_displacement_fallback,22.245,61.1566,22.458,61.094,24.5,27.1,166.7,460,region+cycle_class+rung,True,True,2025-09-26T12:28:23Z,0.02
2902203,Arabian Sea (approx),blend,14.4275,64.9566,13.792,65.144,73.5,19.9,56.9,1269,region+cycle_class+rung,False,False,2026-03-06T15:10:08Z,69.97
2902206,Arabian Sea (approx),blend,9.3518,67.6626,9.376,67.639,3.7,19.9,53.9,1332,region+cycle_class+rung,True,True,2026-01-20T18:17:29Z,0.17
2902222,South Indian Ocean,last_displacement_fallback,-55.116,-144.0084,-59.978,-132.902,853.4,85.3,246.4,1265,region+cycle_class+rung,False,False,2026-06-03T10:16:19Z,69.92
2902223,South Indian Ocean,last_displacement_fallback,-45.518,7.1129,-45.723,7.971,70.5,72.5,231.2,1269,region+cycle_class+rung,True,True,2026-09-11T20:29:34Z,0.22
2902224,South Indian Ocean,last_displacement_fallback,-42.769,-35.567,-42.144,-33.767,163.2,76.3,235.8,1319,region+cycle_class+rung,False,True,2026-05-01T18:53:40Z,0.0
2904082,Equatorial Indian (10S-0),blend,-8.2734,71.1298,-7.5123,72.2415,148.9,46.8,206.7,273,"region, all rungs pooled",False,True,2026-02-04T13:59:43Z,0.28
6990711,South Indian Ocean,last_displacement_fallback,-64.6948,69.7877,-64.678,70.1601,17.8,13.3,258.3,119,region+cycle_class+rung,False,True,2025-05-02T00:01:36Z,0.0
7902408,Bay of Bengal (approx),last_displacement_fallback,3.3308,81.9819,3.2947,81.763,24.6,16.7,223.6,485,region+rung (cycle class pooled),False,True,2026-05-05T10:04:49Z,0.0
